id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
12533,validation,give me directions for the place,gib mir die wegbeschreibung zu dem ort,मुझे जगह के लिए निर्देश दें,dame direcciones para el lugar,donnez-moi des indications pour l'endroit,dammi indicazioni per quel posto,للموقع,vertel me de weg naar de plaats,その場所への行き方を教えて,me dê direções para o lugar
12550,validation,directions to disney world,richtungen nach center park,इमेजिका के लिए दिशा-निर्देश,cómo llegar a disneyland,directions vers hôtel plaza athénée,indicazioni per mirabilandia,حدد لي الاتجاهات الى برج خليفة,routebeschrijving naar disney world,ディズニーランドの行き方,direções para o aquashow
12554,validation,i need to get to location call a cab,ruf ein taxi ich muss zu dem ort kommen,मुझे एक कैब बुलानी है,necesito llegar a la ubicación llama a un taxi,j'ai besoin d'aller sur place appeler un taxi,devo andare a posizione chiama un taxi,اتصل على تاكسي,ik moet naar de locatie bel een taxi,タクシーをよぶ必要がある,preciso de ir para um local chama um táxi
12565,validation,i'd like a listing of all train ticket prices for this location please,ich würde gerne eine auflistung von alle zug fahrkarte preise für diesen standort bitte,मैं इस स्थान के लिए सभी रेलगाड़ियों के टिकटों के दाम की सूची चाहूंगा,me gustaría una lista de todos los precios de los billetes de tren para esta ubicación por favor,je voudrais une liste de tous les prix de billet de train pour cette localisation s'il vous plaît,vorrei una lista di tutti i prezzi dei biglietti dei treni per questo posto per favore,كل القطار تذكرة هذا الموقع,ik wil graag een overzicht van alle prijzen van trein kaartjes voor deze plaats alsjeblieft,この場所の全ての電車の切符価格のリストをお願いします,gostaria de ter uma lista do preço de todos os bilhetes de comboio para esta localização por favor
12575,validation,i need to go to lyon book a train ticket,ich muss nach münchen fahren buch ein zug ticket,राजस्थान के लिए train टिकिट बूक करो,necesito ir a lyon reservar un billete de tren,je dois aller à mouscron réserver un ticket de train,vorrei andare a trieste prenota un biglietto del treno,جدة قطار تذكرة,ik moet naar amsterdam koop een trein kaartje,大阪に行って列車の切符を予約する必要があります,preciso de ir a leiria compra um bilhete de comboio
12587,validation,what are the train times from san francisco to new york,wie ist der bahn fahrplan von berlin nach hamburg,जयपुर से चंडीगढ़ के लिए रेलगाड़ी का समय क्या है,cuáles son los horarios de los trenes de san francisco a nueva york,quels sont les horaires de train de lyon à montpellier,quali sono gli orari dei treni da milano a roma,قطار الباحة خميس مشيط,wat zijn de trein tijden van rotterdam naar amsterdam,東京から大阪までの電車の時間は何時だか,quais são os horários do comboio que sai de palmela para lisboa
12593,validation,olly please purchase me a train ticket to atlanta,siri kaufe ein zug ticket nach gera für mich,olly कृपया मुझे लखनऊ के लिए एक रेलगाड़ी टिकट खरीदो,olly por favor cómprame un billete de tren a cuenca,olly s'il te plait achète-moi un billet de train pour marseille,olly per favore comprami un biglietto del treno per venezia,أوللي اشتريلي تذكرة قطار للرياض,ollie koop alsjeblieft een treinkaartje naar pikveld voor me,東京行きの電車の切符を買って,olly compre para mim um bilhete de comboio para faro por favor
12602,validation,how much for a train ticket,wieviel kostet ein zug ticket,रेलगाड़ी टिकट के लिए कितना,cuánto por un boleto de tren,combien pour un billet de train,quanto costa un biglietto del treno,قطار,hoeveel voor een trein kaart,電車の切符はいくらか,quanto custa o bilhete de comboio
12617,validation,please send me info on how to go about purchasing a train ticket to new york,bitte senden sie mir informationen zum kauf eines zug tickets zu berlin,कृपया मुझे इस बारे में जानकारी भेजें कि न्यू यॉर्क के लिए ट्रेन टिकट खरीदने के लिए कैसे जाना है,por favor infórmame de cómo proceder para comprar un billete de tren a madrid,s'il vous plaît envoyez-moi des informations sur la façon d'acheter un billet de train pour marseille,dammi informazioni su come comprare un biglietto del treno per milano,قطار الدمام,zend mij alsjeblieft informatie over hoe je een trein kaart naar amsterdam kunt kopen,東京行きの電車の切符を購入する方法についての情報を送って,por favor me envie informações sobre como ir e comprar bilhete de comboio para lisboa
12625,validation,can you give me train times for ann arbor,zeig mir die zug abfahrtszeiten von berlin,क्या आप मुझे मुंबई के लिए रेलगाड़ी की समय सारिणी दे सकते हैं,puedes darme los horarios de los trenes para ann arbor,pouvez-vous me donner les horaires de train pour ann arbor,puoi dirmi gli orari del treno per milano,قطار ينبع,kun je me de treintijden geven voor leiden,名古屋までの電車の時間を教えてください,diz-me os horários dos comboios para setúbal
12627,validation,book me a train ticket to chicago for tomorrow morning before ten,buche mir ein zug ticket nach hamburg für morgen früh vor zehn uhr,कल सुबह दस बजे से पहले मेरे लिए इंदौर के लिए एक रेल टिकट बुक करें,resérvame un billete de tren a chicago para mañana por la mañana antes de las diez,réserve-moi un billet de train pour montréal pour demain matin avant dix heures,prenotami un biglietto del treno per milano per domani mattina prima delle dieci,قطار تذكرة الرياض غدا صباحا العاشرة,koop een trein kaartje naar utrecht voor morgen ochtend voor tienen,名古屋行きで明日朝十時前の電車の切符を予約,reservar me um bilhete de comboio para coimbra para amanhã de manhã antes das dez
12651,validation,i want to go to bank of america give me directions,ich möchte gehen d. k. b. gib mir eine anleitung,मैं बैंक ऑफ इंडिया जाना चाहता हूँ मुझे दिशा बताओ,quiero ir a bankia dime indicaciones de como llegar,je veux aller à bank of america donne moi l'itinéraire,voglio andare all' unicredit dammi le indicazioni,طال عمرك اريد اروح بنك الراجحي فيك تعلمني,ik wil naar rabo bank geef me een routebeschrijving,埼玉銀行に行きたいんだけど道順を教えて,quero ir à caixa geral de depósitos diz-me o caminho
12654,validation,please order one train ticket to los angeles,buch bitte ein zug ticket nach hamburg,कृपया मुंबई के लिए एक रेलगाड़ी का टिकट खरीदें,por favor pide un billete de tren a los angeles,s'il te plaît commande un billet de train pour marseille,per favore ordina un biglietto del treno per rimini,قطار تبوك,reserveer alsjeblieft een trein kaartje naar hoek van holland,北海道への電車チケットを予約してください,compra por favor um bilhete de comboio para cascais
12656,validation,i need a taxi at eight tomorrow morning to take me to work,ich brauche ein taxi bei acht morgen frü um mich zur arbeit zu bringen,कल प्रातः आठ बजे काम पर जाने के लिए मुझे टैक्सी की जरुरत है,necesito un taxi mañana a las ocho de la mañana para ir al trabajo,j'ai besoin d'un taxi à huit heures demain matin pour me rendre au travail,mi serve un taxi alle otto domani mattina per andare al lavoro,تاكسي ثمنية بكرة الصبح الى الشغل,ik heb morgen ochtend om acht uur een taxi nodig om me naar mijn werk te brengen,明日の朝八時にタクシーを呼んで仕事に連れて行ってほしい,preciso de um táxi para me levar ao trabalho amanhã às oito da manhã
12665,validation,current traffic,aktueller verkehr,वर्तमान यातायात,el trafico ahora,le trafic actuel,traffico al momento,حركة المرور الحالية,huidig verkeer,現在の混雑状況,estado do trânsito
12667,validation,what are the train times for,wie ist der bahn fahrplan für,के लिए रेलगाड़ी की समय सारिणी क्या है,para qué son los horarios del tren,quels sont les horaires de train pour,quali sono gli orari del treno per,قطار,om welke tijden is de trein,電車時間はなに,quais são os horários do comboio para
12669,validation,could you please check the traffic to our home,könnten sie bitte den datenverkehr überprüfen unserem zuhause,क्या आप कृपया हमारे घर के लिए यातायात की जांच कर सकते हैं,podrías comprobar el tráfico a nuestra casa,pourriez-vous s'il vous plaît vérifier le trafic vers notre maison,potresti controllare il traffico verso casa nostra per favore,حقنا البيت,kan je alsjeblieft het verkeer bekijken voor naar ons huis,家までの混雑状況を確認していただける,verifica por favor o trânsito no caminho para nossa casa
12674,validation,is traffic heavy,ist der verkehr schlimm,यातायात भारी है,hay trafico denso,le trafic est dense,c'è molto traffico,هل هناك زحمة سير,is het druk op de weg,道は混んでいる,o transito está pesado
12680,validation,buy me a ticket to take the train to atlanta,kauf mir ein fahrkarte um die zu nehmen zug köln,मुंबई के लिए ट्रेन लेने के लिए मेरे लिए एक टिकट खरीदें,cómprame un boleto para tomar el tren a atlanta,achète moi un billet pour prendre le train pour paris,comprami un biglietto del treno per venezia,قطار الحسا,koop een kaartje voor me om de trein naar breda te nemen,京都行きの列車に乗るチケットを買ってください,compra-me um bilhete de comboio para portimão
12692,validation,how much traffic does atlanta georgia usually have,wie viel verkehr gibt es normalerweise in frankfurt hessen,घंटाघर में अक्सर ट्रैफिक कितना रहता है,cuánto tráfico hay normalmente en barcelona,quel est le trafic habituel de bruxelles belgique,quanto traffico c'è di solito a genova,مكة المكرمة,hoeveel verkeer is er meestal in leeuwarden friesland,西宮の道路はいつもどのくらい混んでいるの,quanto tráfego costuma ter fátima leiria
12706,validation,book train ticket for this time,kaufe einen bahn fahrschein für diese zeit,इस समय के लिए बुक करें रेलगाड़ी का टिकट,reservar billete de tren para esta hora,réserver un ticket de train pour cette fois,prenota un biglietto del treno a quest' ora,قطار تذكرة هذا الوقت,boek trein kaartje voor deze tijd,今回の列車の切符を予約する,reserve um bilhete de comboio para esse horário
12711,validation,set up uber,uber buchen,उबर सेट अप करें,configurar uber,configure uber,chiamami un taxi,اوبر,regel een uber,uber を設定,configurar uber
12712,validation,find me a ride to the mall of america please,finde eine mitfahrgelegenheit zur mall of berlin bitte,कृपया मुझे celebration mall की ride करवाओ,encuentra un taxi a xanadu,trouvez-moi un tour au centre commercial d'amérique s'il vous plaît,trovami un passaggio per il centro commerciale milanofiori per favore,مول العرب,vind een lift naar de outlet roermond alsjeblieft,新宿伊勢丹まで配車を見つけてくださるわね,descubra uma carona para o shopping por favor
12715,validation,call a taxi to pick me up right now,ruf ein taxi dass mich jetzt sofort auflesen soll,मुझे अभी लेने के लिए taxi बुलाओ,llama un taxi para que me recoja ahora mismo,appelle un taxi pour qu'il vienne me chercher tout de suite,chiama un taxi per venire a prendermi ora,اريد تكسي تاخدني الحين,bel een taxi om mij nu op te pikken,今すぐ私を迎えに行くためにタクシーを呼んでください,chama um táxi para me apanhar agora
12729,validation,are there any traffic issues,gibt es verkehr probleme,क्या कोई ट्रैफिक समस्या है,hay algún problema de tráfico,y a-t-il des problèmes de circulation,ci sono problemi di traffico,مشاكل,zijn er enkele verkeers problemen,何か渋滞に問題でもあるのか,existem alguns problemas de transito
12740,validation,what is the route to the closest mcdonalds,was ist die strecke zum nächstgelegenen mcdonalds,निकटतम मैकडॉनल्ड्स के लिए मार्ग क्या है,cuál es la ruta al mcdonalds más cercano,quel est l'itinéraire le plus proche jusqu'au mcdonalds,qual è la strada per il mcdonalds più vicino,أقرب mcdonalds,hoe is de route naar de dichtsbijzijnde mcdonalds,一番近いマクドナルドへのルートは何ですか,qual é o caminho para o mcdonalds mais próximo
12741,validation,what street do i take to get to downtown,welche straße muss ich nehmen um zur innenstadt zu gelangen,पुणे जाने के मुझे कौन सा गली लेना होगा,que calle tomo para llegar al centro,quelle rue dois-je prendre pour aller au centre ville,che strada prendo per andare in centro,أي طريق امشي فيه عشان اروح وسط المدينة,welke straat neem ik naar het centrum,下町に行くにはどの通りを通るか,que rua sigo para chegar à baixa
12748,validation,i need to buy a train ticket,ich möchte ein bahn ticket kaufen,मुझे ट्रेन का टिकट खरीदना है,necesito comprar un billete de tren,je dois acheter un billet de train,ho bisogno di comprare un biglietto del treno,قطار,ik moet een treinkaartje kopen,電車の切符を買う必要があります,preciso de comprar um bilhete de comboio
12764,validation,book a train ticket to,buche ein zug ticket nach,के लिए एक ट्रेन टिकट बुक करें,reserva un billete de tren a,réserve un billet de train pour,prenota un biglietto del treno per,تذكرة قطار,boek een trein kaartje naar,列車チケットを予約します,reserva um bilhete de comboio para
12768,validation,how much is a train ticket to san fransisco,wie viel kostet ein zug fahrkarte zu berlin,केदारनाथ के लिए कितने train टिकिट है,cuanto cuesta un billete de tren a madrid,combien coûte un billet de train pour paris,quanto costa un biglietto del treno per napoli,قطار حفر الباطن,wat kost een trein kaartje naar hoek van holland,京都への電車切符はいくらですか,quanto custa um bilhete de comboio para palmela
12781,validation,request a taxi from udrive service,bestelle mir ein taxi mit uber,उड्राइव सेवा से टैक्सी का अनुरोध करें,solicitar un taxi del servicio udrive,demande un taxi au service de udrive,richiedi un taxi da taxi express,تاكسي من اوبر,vraag om een taxi van taxicentrale amsterdam,日本交通からタクシーを配車する,chama um táxi da glovo
12783,validation,what is the traffic this morning,wie ist heute morgen der verkehr,आज इस सुबह यातायात क्या है,cómo está el tráfico esta mañana,quel est le trafic ce matin,com'è il traffico stamattina,هذا الصباح,hoe is het verkeer deze ochtend,今朝の交通量は,como está o transito essa manhã
12787,validation,what is the traffic now,wie ist der verkehr jetzt,अभी ट्रैफिक कितना है,como es el trafico ahora,quel est le trafic maintenant,com'è il traffico adesso,كيف حال المواصلات الحين,hoe is het verkeer nu,今通行はどうか,como está o transito agora
12791,validation,how is the traffic near me,wie ist der verkehr nähe mich,मेरे नजदीक में traffic कैसा है,cómo está el tráfico cerca de mí,comment est le trafic près de chez moi,com'è il traffico vicino a me,قريب,hoe is het verkeer in mijn omgeving,この近くの混雑はどんな感じ,como está o trasito próximo de mim
12810,validation,what is current traffic in ohio,was ist der aktuelle verkehr in sachsen,ओहियो में वर्तमान यातायात क्या है,como esta el trafico actual en galicia,quel est le trafic actuel à paris,com'è il traffico in lombardia,ما هي حركة المرور الحالية في بحيرة الأصفر,hoe is het verkeer nu in noord-holland,長野の現在の交通量は,como está o trasito agora em porto
12827,validation,list all train time to ny,liste alle zug zeiten nach hamburg auf,सारे रेल की टाइम बताओ दिल्ली के लिए,enumerar todo el tiempo de tren a nueva york,liste tous les horaires de train pour new york,elenca tutti gli orari dei treni per milano,قطار جدة,geef een overzicht van alle trein tijden naar amsterdam,東京行きの全ての列車の時間を表示,lista os horários de todos os comboios para lisboa
12828,validation,show all train and time to ny,zeige alle züge und abfahrtzeiten nach berlin,मुंबई के लिए सभी रेलगाड़ियां और उनका समय दिखाओ,ver todos los trenes y horarios a badajoz,affiche tout train et heure de mouscron,fammi vedere tutti i treni e gli orari per bologna,عرض كل القطار ووقت الرياض,laat alle trein en tijd naar venlo zien,東京に行くすべての電車と時刻を教えて,mostra-me todos os comboios e horários para lisboa
12834,validation,get me a train ticket to chicago today,besorge mir ein zug ticket nach bremen für heute,आज मुझे लखनऊ के लिए ट्रेन का एक टिकट प्राप्त हुआ,consígueme un billete de tren a huesca hoy,donne-moi un billet de train pour montréal aujourd'hui,trovami un biglietto del treno per torino oggi,جيب لي تذكرة قطار ل نجران اليوم,regel een treinkaartje naar utrecht vandaag,今日名古屋行きの列車の切符をください,arranja-me um bilhete de comboio para braga hoje
12840,validation,what is the quickest way to grand central,was ist der schnellste weg zum berliner hauptbahnhof,भोपाल जाने का सबसे तेज़ रास्ता कौन सा है,cuál es la forma más rápida de llegar a barcelona,quel est le moyen le plus rapide pour mouscron,qual è il percorso più veloce per la stazione centrale,برج المملكة,wat is de snelste weg naar centraal,東京駅への一番早い行き方は,qual é o caminho mais rápido para santarém
12854,validation,open irctc application and go to book ticket,öffne die deutsche bahn app und gehe zu ticket buchen,irctc एप्लीकेशन खोलें और टिकट बुक करने के लिए जाएं,abre la app de renfe y ve a comprar billete,ouvre l'application irctc et allez réserver un billet,apri l'app di trenitalia e vai in prenota biglietto,irctc برنامج,open de n. s. applicatie en boek een kaartje,irctc アプリを開きチケットの予約に移動します,abre a app da c. p. e compra um bilhete
12872,validation,book for me a train ticket to washingdon d. c.,kauf mir ein zug ticket nach berlin,मेरे लिए मुंबई का train टिकिट बूक करो,reserva un billete de tren para madrid,réserve-moi un ticket de train bruxelles,prenotami un biglietto del treno per torino,قطار تذكرة الرياض,reserveer een trein kaartje voor me naar den haag zuid-holland,東京の列車の切符を私のために予約する,reserve para mim um bilhete de comboio para lisboa
12877,validation,book a taxi for pickup at my current location in one hour's time,buche ein taxi für eine abholung an meinem derzeitigen standort in einer stunde,एक घंटे के समय में मेरे वर्तमान स्थान पर से ले जाने के लिए टैक्सी बुक करें,reservar un taxi para que lo recojan en mi ubicación actual dentro de una hora,réserver un taxi pour une prise en charge à mon emplacement actuel dans une heure,prenota un taxi che mi prenda alla mia posizione attuale tra un'ora,تاكسي ساعة,laat een taxi me over één uur ophalen van mijn huidige locatie,一時間以内に私の現在の場所に迎えにくるためにタクシーを予約して,reserva um táxi para me apanhar na minha localização atual daqui a uma hora
12885,validation,which route has less traffic today,auf welcher route ist heute weniger verkehr,आज किस रूट पर ट्रैफिक कम है,qué ruta tiene menos tráfico hoy,quelle route a moins de trafic aujourd'hui,in quale percorso c'è meno traffico oggi,اليوم,op welke route is er vandaag minder verkeer,今日どのルートの交通量が少ないか,qual é o caminho que tem menos trânsito hoje
12886,validation,book my train ticket to new york,buche mein zug ticket nach köln,मुंबई के लिए मेरी रेलगाड़ी टिकट बुक करें,reservar mi billete de tren a nueva york,réserve mon billet de train pour rosanne,prenota i biglietti del treno per milano,قطار جدة,boek mijn trein ticket naar amsterdam,東京への列車の切符を予約,reserva o meu bilhete de comboio para lisboa
12888,validation,get me a taxi to take me to the airport on friday at five thirty am,hol mir ein taxi mich zu bringen flughafen auf freitag unter fünf uhr dreißig,शुक्रवार को सुबह साढ़े पांच बजे एयरपोर्ट के लिए मेरे लिए टैक्सी बुक करो,consígueme un taxi para llevarme al aeropuerto el viernes a las cinco y media de la mañana,prends-moi un taxi pour m'emmener à l'aéroport vendredi à cinq heures trente du matin,prenotami un taxi che mi porti in aeroporto venerdì alle cinque e trenta del mattino,تاكسي مطار الجمعة خمسة ونص الفجر,regel mij een taxi naar het vliegveld voor vrijdag om half zes 's ochtends,金曜日の午前五時半に空港までのタクシーを手配してくれ,arranja-me um táxi para me levar ao aeroporto na sexta-feira às cinco e meia da manhã
12891,validation,get me a ride on the commuter train from nj to ny,buche mir einen platz im pendler zug von bremen nach hamburg,मेरे लिए धारावी से वसई तक लोकल रेलगाड़ी में सवारी बुक करो,consígueme un paseo en el tren de cercanías de nueva jersey a nueva york,fais-moi un tour dans le train de banlieue de leuven à antwerp,trovami un viaggio sul treno da rimini a bologna,وصل ني على قطار جدة ل مكة,zoek me een rit op de trein van waspik naar sexbierum,福島から東京への通勤電車に乗せて,arranja-me uma viagem no comboio de portalegre a lisboa
12892,validation,could you list out the list of trains heading to chester the day after,kannst du mir alle züge nach gera am tag danach auflisten,क्या आप अगले दिन नोएडा जाने वाली ट्रेनों की सूची बता सकते हैं,podrías hacer una lista de los trenes que van a málaga el día siguiente,pourriez-vous dresser la liste des trains à destination de mouscron le lendemain,potresti elencarmi i treni per rovigo il giorno dopo,مكة بعد بكرة,kan je alle treinen die de dag erna vanuit sneek vertrekken opnoemen,翌日東京に向かう列車のリストをリストアップしてくれないか,mostra-me uma lista dos comboios que vão para portimão depois de amanhã
12895,validation,is the road in some particular area wide or narrow,ist die straße an einer bestimmten stelle breit oder schmall,क्या किसी विशेष क्षेत्र में सड़क चौड़ी या संकरी है,es la carretera en esta zona en particular ancha o estrecha,est ce que la route dans une zone particulière est large ou étroite,le strade in questa zona sono larghe o strette,هل الطريق في منطقة محددة عريض ولا ضيق,is de weg in een specifiek gebied breed of smal,どこか特定の場所では道路は広くなっているのかそれとも狭くなっているのか,será a rua em alguma área em específico larga ou estreita
12899,validation,reserve a seat for me on the train march twentieth,reserviere einen platz für mich in dem zug am zwanzigsten märz,मार्च बीस को train मे मेरे लिए एक सीट reserve करो,reservar un asiento para mí en el tren el veinte de marzo,réserve une place pour moi dans le train du vingtième mars,prenota un biglietto del treno il venti marzo,قطار عشرين مارس,reserveer een zitplaats voor me op de trein op twintig maart,三月二十二日の電車の席を確保してください,reserve um acento para mim no comboio vinte de março
12901,validation,please let me know the time of train northern rail,bitte sag mir wann der zug der deutschen bahn abfährt,please मुझे गरीब रथ train का समय बताओ,por favor dime los horarios de tren de renfe,s'il vous plaît laissez-moi savoir l'heure du train du northern rail,fammi sapere gli orari del treno italo,قطار الشمالية,laat me alsjeblieft de tijd weten van n. s. trein,新幹線の時刻を教えて,diz-me as horas do comboio da c. p.
12904,validation,please book the next taxi,buch bitte das nächste taxi,कृपया अगली टैक्सी बुक करें,necesito reservar un taxi por favor,veuillez réserver le prochain taxi,prenota il prossimo taxi per favore,taxi,alsjeblieft boek de volgende taxi,タクシーを予約してください,por favor reserve o próximo táxi
12919,validation,open the uber app and get me a car please,öffne die uber app und besorg mir ein auto,uber app खोलो और मुझे एक car दिलवाओ प्लीज,abre la aplicación uber y consígueme un coche por favor,ouvrez l'application uber et procurez-moi une voiture s'il vous plaît,apri l'app wetaxi e prenotami un taxi,أوبر تطبيق سيارة,open de uber app en bestel een auto voor me alsjeblieft,uber アプリを開いてタクシーをとってください,abre a app uber e chama um carro por favor
12923,validation,hey what time can i catch the nearest train to me,wann kann ich den nähesten zug nehmen,अरे मैं अपने सबसे नजदीकी ट्रेन कितने बजे पकड़ सकता हूँ,oye a qué hora puedo coger el tren más cercano a mí,hé à quelle heure puis-je prendre le train la plus proche de moi,ehi a che ora posso prendere il treno più vicino,هلا وش أقرب موعد ممكن ألحق فيه أقرب قطار,hey op welke tijd kan ik de dichtstbijzijnde trein pakken,あのう一番すぐの電車は何時になるのかしらね,olá que horas eu posso pegar o mais próximo comboio
12944,validation,find a definition,finde eine definition,एक परिभाषा खोजें,encontrar una definición,trouve une définition,trova una definizione,جد تعريف,vind een definitie,定義を教えて,encontrar uma definição
12947,validation,who is president of poland,wer ist präsident von polen,भारत के राष्ट्रपति कौन हैं,quién es el presidente de polonia,qui est le président de la pologne,chi è il presente della polonia,مين رئيس مصر,wie is de president van polen,ポーランドの大統領は誰ですか,quem é o presidente da polônia
12950,validation,what currency does croatia use,wie ist die währung von kroatien,भारत किस मुद्रा का उपयोग करता है,que moneda usa españa,quelle monnaie utilise la croatie,che moneta usano in croazia,ما عملة مصر,welke munteenheid gebruikt kroatië,クロアチアの通貨は何,qual a moeda da croácia
12952,validation,how tall is a giraffe,wie groß ist eine giraffe,जिराफ कितना लंबा है,cuanto mide una jirafa,quelle taille a une girafe,quanto è alta una giraffa,كم يبلغ ارتفاع الزرافة,hoe groot is een giraf,キリンの背はどれくらい高い,quão alta é uma girafa
12956,validation,in what scenario would you use word inconvenience,welches szenario würdest du für unannehmlichkeiten benutzen,आप किस परिदृश्य में असुविधा शब्द का प्रयोग करेंगे,en qué escenario usarías la palabra inconveniencia,dans quel scénario utiliseriez-vous le mot inconvénient,in che momento si usa la parola inconveniente,في أي سيناريو قد تستخدم كلمة غير مريح,in welk scenario zou je woord ongemak gebruiken,不便という言葉はどんな場合に使う,em que cenário usarias a palavra inconveniência
12974,validation,calculate the resistance of this resistor,berechne den widerstand dieses widerstands,इस रोकनेवाला के प्रतिरोध की गणना करें,calcular la resistencia de esta resistencia,calcule la résistance de cette résistance,calcola la resistenza di questo resistore,احسب مقاومة هذا المقاوم,bereken de weerstand van deze weerstand,この抵抗器の抵抗を計算して,calcula a velocidade do carro de fórmula um
12977,validation,google,google,गूगल,google,google,google,google,google hoeveel is vijf plus twee,グーグル,google
12978,validation,browsing centers,browser zentrum,ब्राउज़िंग केंद्र,centros de navegación,centres de navigation,dai un'occhiata ai centri,بحث في الأسماء,webverkenning centrum,ブラウジングセンター,procura exemplos de equações
12980,validation,tell me the brief definition of evacuation,nenn mir die kurze definition von evakuierung,मुझे निष्क्रमण की संक्षिप्त परिभाषा बताओ,dime una definición breve de evacuación,dis-moi la brève définition de évacuation,puoi dirmi in breve cosa vuol dire evacuazione,قل لي التعريف المختصر الإخلاء,vertel me de korte definitie van evacuatie,避難の定義は,dá-me uma breve definição de evacuação
13011,validation,do you think time travel is possible,denkst du zeitreisen sind möglich,क्या आपको लगता है कि समय यात्रा संभव है,crees que el viaje en el tiempo es posible,penses tu que voyager dans le temps soit possible,pensi che si possa viaggiare nel tempo,هل تعتقد ان السفر عبر الزمن ممكن,denk je dat tijdreizen mogelijk is,タイムトラベルは可能だと思いますか,achas que viajar no tempo é possível
13022,validation,what age is britney spears,wie alt ist lena,अलीशा चिनाय की उम्र क्या है,que edad tiene rosalía,quel âge sont christine et les reines,quanti anni ha ornella vanoni,ما عمر نجوى كرم,hoe oud is britney spears,ブリトニースピアーズは何歳,qual é a idade da britney spears
13024,validation,email friend,email freund,ईमेल दोस्त,correo electrónico amigo,e-mail l' ami,scrivi una mail a amico,أرسل email لصديقتي,e-mail vriend,友達にメールする,enviar email a amigo
13029,validation,explain to me about what different countries are represented in the book of revelation,erklär mir welche verschiedenen länder im buch der offenbarung dargestellt sind,मुझे इस बारे में समझाएं कि रहस्योद्घाटन की पुस्तक में विभिन्न देशों का क्या प्रतिनिधित्व किया गया है,explicame cuantos paises diferentes estan representados en el libro del apocalipsis,éclaircit moi à propos des différents pays qui sont représentés dans le livre des révélations,spiegami quali diversi regni sono rappresentati nel libro dell'apocalisse,اشرحلي عن الدول المختلفة المذكورة في الكتاب,leg me uit welke verschillende landen worden vertegenwoordigd in het boek openbaring,黙示録にどのような国が記載されているかを説明してください,explica me sobre que diferentes países são representados no livro das revelações
13033,validation,what is three times seven,was ist drei mal sieben,तीन गुना सात क्या है,cuanto es tres por siete,combien c' est trois fois sept,quanto fa sette per tre,ما هو ثلاثة ضرب سبعة,wat is drie keer zeven,三かける七は,quanto é três vezes sete
13037,validation,what should i cook tonight,was soll ich heute abend kochen,मुझे आज रात क्या पकाना चाहिए,qué debería cocinar esta noche,que dois-je cuisiner ce soir,cosa cucino stasera,شنو أطبخ الليلة,wat moet ik koken vanavond,今夜は何を料理すればいいか,o que devo cozinhar esta noite
13038,validation,tell me what happens when we die,sag mit was passiert wenn ich sterbe,बताओ क्या होता है जब हम मर जाते हैं,dime que pasa cuando morimos,dis-moi ce qui se passe quand nous mourons,dimmi cosa succede quando si muore,خبرني شنو يصير لما اموت,vertel me wat er gebeurt als we sterven,死ぬときに何が起きるか教えて,conta me o que acontece quando morremos
13051,validation,what state is david lynch from,aus welchem staat stammt david lynch,गौतम अडानी किस राज्य से है,de que estado es david lynch,de quel état est jean-luc godard,da dove viene paolo sorrentino,ما هي الولاية التي ينتمي إليها مكة,uit welke staat komt david lynch,デヴィッド・リンチの出身州はどこですか,de que estado é david lynch
13063,validation,set up a date for just you and me,mache ein date nur für uns zwei,केवल मेरे और तुम्हारे लिए एक डेट फिक्स करो,establece una cita solo para ti y para mi,arrange un rendez-vous galant pour juste toi et moi,organizza un appuntamento per me e te,تحديد موعد لي ولك فقط,maak een afspraak voor alleen jij en ik,あなたと二人だけでデートをするのよ,define uma data só para mim e para ti
13071,validation,what is the square root of forty two,was ist die wurzel aus zweiundvierzig,बयालीस का वर्गमूल क्या है,cuál es la raíz cuadrada de cuarenta y dos,quelle est la racine carrée de quarante deux,qual è la radice quadrata di quarantadue,ما هو الجذر التربيعي لاثنين وأربعين,wat is de vierkantswortel van tweeënveertig,四十二の平方根は何ですか,quanto é a raíz quadrada de quarenta e dois
13075,validation,tell me why bill bur is a better comedian than iliza schleshinger,sag mir warum bill bur ein besserer comedian ist als iliza schleshinger,मुझे बताओ कि कुणाल कामरा भारती सिंह से बेहतर कॉमेडियन क्यों है,dime por qué bill bur es mejor comediante que iliza schleshinger,dis moi pourquoi gad elmaleh est un meilleur comédien que camille lellouche,dimmi perché fabio de luigi è un comico migliore di paola cortellesi,اخبرني لماذا عادل إمام ممثل كوميدي افضل من محمد هنيدي,vertel me waarom najib amhali een betere komiek is dan ali b,志村けんが加藤茶よりもおもしろい理由は,diga-me porque é que bill bur é melhor comediante do que iliza schleshinger
13076,validation,tell me tom hanks middle name,sag mir tom hanks mittleren namen,मुझे ऋतिक देशमुख का मध्य नाम बताओ,dime el segundo nombre de tom hanks,dis-moi gerard départieu deuxième prénom,dimmi il secondo nome di stefano accorsi,أخبرني الاسم المتوسط ل عابد فهد,vertel me tom hanks middelste naam,トムハンクスのミドルネームは,diz-me qual o nome do meio de tom hanks
