id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
15904,test,check my new emails and tell me what are they about,prüfe meine neuen emails und sage mir worum es darin geht,मेरे नए ईमेल देखें और मुझे बताएं कि वे किस बारे में हैं,revisa mis nuevos correos y dime de qué tratan,vérifiez mes nouveaux e-mails et dites-moi de quoi ils sont parlent,controlla le mie nuove email e dimmi di cosa trattano,شيك على emails الجديدة وعلمني وش تتكلم عنه,controleer mijn nieuwe e-mails en vertel me waar ze over gaan,新規メールを確認してそれが内容を教えて,ver os meus novos e-mails e dizer-me do que se tratam
15906,test,reply thank you to john,antworte mit danke john,अर्श को जवाब दें धन्यवाद,responde gracias a juan,répond merci à jean,rispondi grazie a giovanni,رد شكرا على فهد,antwoord met dank aan jan,真一にありがとうと返信する,responder obrigado para joão
15911,test,prepare email for susan,bereite email für susanne vor,मनीष के लिए ईमेल तैयार करो,preparar el correo para susan,préparer un e mail pour susan,prepara email per valentina,جهز email لسارة,e-mail voorbereiden voor susan,慶子へのメールを用意して,preparar email para a susana
15933,test,what new emails do i have,welche neuen emails habe ich,मेरे पास कौन से नए ईमेल हैं,qué nuevos correos tengo,quels nouveau e-mails ai je reçu,che nuove email ho,شوف لي الايميلات الجديدة حقي,welke nieuwe emails heb ik,どんな新しいメール,que novos emails eu tenho
15942,test,send this email to reply to the latest emails,schick diese email als antwort auf die letzten emails,नवीनतम ईमेल का जवाब देने के लिए यह ईमेल भेजें,enviar este correo electrónico para responder a los últimos correos electrónicos,envoie cette email comme réponse à mes derniers e-mails,invia questa email per rispondere alle ultime email,ارسل هذا الإيميل للرد على رسائل البريد الالكتروني الأخيرة,stuur deze e-mail om de laatste e-mails te beantwoorden,メール,enviar este email como resposta aos últimos emails
15946,test,find john smith in contacts,finde blutengel in kontakte,संपर्क में राम कुमार खोजें,buscar a luis alvarez en los contactos,trouve jean dupont dans les contacts,trova giovanni fabbri tra i miei contatti,دور على مصلح الثقفي في جهات الإتصال,vind jan smit in contacten,連絡先から山本太郎をみつけて,encontrar o antónio silva nos meus contactos
15948,test,open contacts and call john smith,öffne kontakte und anruf bei jona schmidt,संपर्क खोलें और रोहन सिंह को कॉल करें,abre los contactos y llama a juan perez,ouvre les contacts et appelle jean dupont,apri contatti e chiama giovanni fabbri,افتح جهات الإتصال و اتصل على سعود العتيبي,open contacten en bel john smith,連絡先を開いて中島祐介に電話する,abrir contactos e ligar ao nuno lopes
15950,test,respond to the email from john doe,antworte auf die email von max mustermann,अखिल मिश्रा के ईमेल का जवाब दें,responder al correo electrónico de pedro bermejo,répond aux e-mail de jean dupont,rispondi alla email di mario rossi,رد على email أحمد الثقفي,reageer op de e-mail van jan jansen,佐々木大輔からのメールを返信する,responder ao email de josé trindade
15957,test,email alice to let her know we are on the way,schicke annegret eine mail und lass sie wissen wir sind auf dem weg,उत्कर्षी को ईमेल भेजो उसे बताने के लिए कि हम रास्ते में हैं,envia correo electrónico a alicia para hacerle saber que vamos de camino,envoie un e-mail à alice pour lui faire savoir que nous sommes sur le chemin,manda una mail ad alice per farle sapere che stiamo arrivando,ارسل ايميل عشان أروى وخبرها اننا في الطريق,mail alice om haar te laten weten dat we onderweg zijn,私たちが向かっていることを知らせるよう朱美にメールする,enviar email à alice para dizer que estamos a caminho
15963,test,do i have any new emails from kellogg,habe ich irgendwelche neuen emails von kellogg,क्या मेरे पास सचिन से कोई नया ईमेल है,tengo algún nuevo correo sobre caty,ai je de quelconque nouveaux e-mails de kellogg,ho qualche nuova email da parte di mulino bianco,في أي ايميلات جديدة من محمد,heb ik nieuwe e-mails van bolletje,佐藤から何か新しいはあるかな,eu tenho algum novo email do pedro
15966,test,send a reply if it is very important,sende eine antwort wenn es sehr wichtig ist,बहुत महत्वपूर्ण हो तो जवाब भेजें,envía una respuesta si es muy importante,envoie une réponse si c'est très important,invia una risposta se è molto importante,أرسل رد إن كان الموضوع مهم جدًا,stuur een antwoord als het erg belangrijk is,その件がとても重要であるかどうかの旨を返信する,enviar uma resposta se for muito importante
15968,test,if it is from a very familiar place mark it as important,wenn es von einem bekannten ort ist markiere es als wichtig,अगर यह बहुत परिचित जगह से है तो इसे महत्वपूर्ण के रूप में चिह्नित करें,es de un lugar muy familiar márcalo cómo importante,s'il vient d'un endroit très familier marquez-le comme important,se arriva da un luogo molto familiare contrassegnalo come importante,اذا من مكان مره معروف حط عليه علامه انه مهم,als het van een heel bekende plaats komt markeer het dan als belangrijk,もしそこが非常に親しみのある場所なら、重要な場所として考えなさい,se for de um lugar muito familiar marca-o como importante
15970,test,what was the subject of the last email from mom,was war der betreff der letzten email von mama,माँ के आखिरी ईमेल का विषय क्या था,cuál era el asunto del último correo electrónico de mamá,quel était le sujet du dernier mail de maman,qual è l'oggetto dell'ultima email di mamma,وش كان عنوان آخر email من الوالدة,wat was het onderwerp van de laatste e-mail van mama,母からの最後のメールの件名は何,o que foi o assunto do último e-mail da mãe
15971,test,what was the last email from work,was ist die letzte email von der arbeit,काम से आखिरी ईमेल क्या था,cuál fue el último correo del trabajo,quelle etait le dernier email venant du travail,qual è stata l'ultima email del lavoro,وش كان آخر email من الشغل,wat was de laatste e-mail van het werk,職場からの最後のメールは何,qual foi o último email do trabalho
15982,test,give me petey's telephone number,gib mir peters telefonnummer,मुझे हिफजुर्रहमान का मोबाइल नंबर दो,dame el numero de teléfono de alejandro,donne moi le numéro de téléphone de petey,dammi il numero di telefono di pietro,عطني رقم تلفون عبير,geef me tom's telefoonnummer,富永の電話番号を教えて,dá-me o número de telefone do pedro
15983,test,what is the email address for tessa,was ist die email adresse von tessa,तृषा का ईमेल एड्रेस क्या है,cuál es la dirección de correo electrónico de rosa,quelle est l'adresse e-mail de tessa,qual è l' indirizzo email di teresa,وش email نهى,wat is het e-mailadres van tessa,tessa の e- メールアドレスは何ですか,qual é o endereço de email da teresa
15987,test,add this new email with contact,füge diese neue email zum kontakt hinzu,इस नए ईमेल को संपर्क के साथ जोड़ें,añadir este nuevo correo electrónico con contacto,ajoute ce nouvel e-mail avec contact,aggiungi questa nuova email con il contatto,ظيف هذا email الجديد مع جهات الإتصال,voeg deze nieuwe e-mail toe met contact,この新着メールを連絡先に追加する,adicionar este novo email com contacto
15994,test,send an email to john asking him what time works for the meeting,schick eine email an johannes und frag ihn welche zeit ihm für das meeting passt,आलोक के एक ईमेल भेजो उससे पूछो कई मीटिंग किस टाइम ठीक रहेगी,envía un correo electrónico a luis preguntándole a qué hora sería conveniente la reunión,envoie un e-mail à john pour lui rencontre à quelle heure fonctionne la réunion,invia una email a giovanni chiedendogli a che ora gli va bene per la riunione,أرسل email لفارس واسأله في أي وقت يناسبه الإجتماع,stuur een email aan john en vraag hem welke tijd het beste uitkomt voor de vergadering,太郎に email 送信して会議の時間を聞いて,enviar um email ao josé perguntando-lhe que é melhor para a reunião
15995,test,email karen about the budget meeting,email an kathrin zur budgetbesprechung schicken,सोनम को बजट मीटिंग के बारे में ईमेल करो,envíe un correo electrónico a carmen sobre la reunión de presupuesto,envoie un email à karen au sujet de la réunion budgétaire,manda una mail ad anna riguardo la riunione sul bilancio,أرسل email لمها عن اجتماع الميزانية,email karin over de budgetvergadering,予算会議について花子にメールして,enviar um e-mail à carolina sobre a reunião de orçamento
15998,test,check my emails for something from name,checke mein emails,नाम से किसी के लिए मेरे ईमेल चेक करो,revisa mis correos electrónicos por algo a mi nombre,vérifie mes e-mails pour quelque chose à partir du nom,controlla le mie email per email da nome,شيك على إيميلاتي لشي من الإسم,controleer mijn emails op iets van naam,名前からメールをチェック,verificar os meus emails para ver se há algo do nome
16002,test,check for new email,checke neue emails,नए ईमेल की जांच करें,comprobar si hay un nuevo correo,vérifie les nouveaux e-mails,controlla le nuove email,شوف اذا فيه email جديد,controleer of er nieuwe e-mail is,新しいメールを確認する,verificar se há novos emails
16005,test,send email to joseph at gmail dot com,schick email an joseph at gmail dot com,प्रखर ऐट जीमेल डॉट कॉम पर ईमेल भेजें,enviar correo electrónico a jose arroba gmail punto com,envoie un e-mail à joseph at gmail point com,invia una email a giuseppe chiocciola gmail punto com,أرسل email على bader at gmail dot com,stuur een e-mail naar joseph apenstaartje gmail punt com,joseph at gmail dot com にメールを送って,enviar email para josefina arroba gmail ponto com
16010,test,tell me if i have any new messages in my inbox,sag mir ob ich irgendwelche neuen nachrichten in meinem posteingang habe,मुझे बताओ कि मेरे इनबॉक्स में कोई नए मैसेज आए हैं,dime si tengo algún mensaje nuevo en mi bandeja de entrada,dis moi si j ai de nouveau messages dans ma boîte de réception,dimmi se ho nuovi messaggi nella mia posta in arrivo,قول لي اذا عندي أي رسايل جديدة في صندوق الوارد حقي,vertel me dat ik meer nieuwe berichten in mijn inbox heb,受信ボックスに新着メッセージがあるかどうか,diz me se tenho algumas mensagens novas na minha caixa de entrada
16024,test,send an email to rohit saying i am busy tomorrow,schick eine email an rohit und sage ihm dass ich morgen beschäftigt bin,रोहित को यह कहते हुए एक ईमेल भेजें कि मैं कल व्यस्त हूँ,envía un correo electrónico a roberto diciendo que estoy ocupado mañana,envoyer un e mail à rohit disant que je suis occupé demain,invia una email a roberto dicendo sono impegnata domani,أرسل email لصالح وقول أنا مشغول بكره,stuur een email naar roxan dat ik morgen bezig ben,俊太に明日は忙しいというメールを送って,envia um email ao ricardo a dizer que amanhã estou ocupado
16028,test,hey siri start an email to coworker,hey siri starte eine email an mitarbeiter,अरे siri सहकर्मी को एक ईमेल शुरू करो,hey siri comienza un correo electrónico a colega,hey siri commence un e-mail à un collaborateur,siri inizia una email per il collega,سلام siri أرسلي email لزميلي في الشغل,hey siri start een e-mail naar collega,同僚にメールを送信する,olá siri inicia um email para um colega
16029,test,please compose a new email to coworker,bitte erstelle eine neue email an kollegin,कृपया सहकर्मी को एक नया ईमेल लिखें,por favor crea un nuevo correo electrónico para mi colega de trabajo,s'il te plait rédige un nouvel e-mail à un collègue,per favore scrivi una nuova email a un collega,تكفى اكتب email جديد لزميلي في الشغل,stel alstublieft een nieuwe email aan collega op,同僚宛てにメールを作成してください,por favor escrever um novo email para um colega de trabalho
16032,test,please send an email to sally regarding tomorrows meeting,email mit sally treffen morgen,कृपया प्रिया को कल की बैठक के बारे में एक ईमेल भेजें,por favor envía un correo a thomás sobre la reunión de mañana,veuillez envoyer un e-mail à sally concernant la réunion de demain,invia una email a silvia sull' incontro di domani per favore,تكفى أرسل email لشروق بخصوص اجتماع بكره,alsjeblieft zend een e-mail naar sally over de vergadering van morgen,明日の打ち合わせについて聡にメールを送って,envia um email à dália acerca da reunião de amanhã
16038,test,hey has john sent me any email lately,hey hat josef mir in letzter zeit irgendeine email geschickt,अरे राम ने मुझे हाल ही में कोई ईमेल भेजा है,hey me ha enviado juan algún correo últimamente,hé john m'a-t-il envoyé un e-mail dernièrement,ehi leonardo mi ha inviato un' email di recente,هيه انت أرسل لي محمد أي email قريب ولا لا,hé heeft john me recent e-mail gestuurd,ねぇ健太は最近私に何かメールを送った,o joão enviou-me algum email ultimamente
16045,test,send mail to ismail for office opening time table,schicke mail an ismail bezüglich büro öffnungs zeitplan,कार्यालय खुलने का समय सारणी के लिए पवन को मेल भेजें,enviar correo electrónico salome para la mesa de apertura de oficinas,envoie un courrier à ismail pour l'horaire d'ouverture du bureau,invia una mail a mario per gli orari di apertura dell'ufficio,ابعث ايميل الى اسماعيل عن برنامج افتتاح المكتب,stuur een mail naar adrie voor de openingstijden van het kantoor,オフィスの営業時間表を靖にメールで送信,enviar email para ismael sobre horário de abertura do escritório
16048,test,show me recent emails,zeige meine neuesten emails,मुझे हाल के ईमेल दिखाएँ,muéstrame correos electrónicos recientes,affiche -moi les e-mails récents,mostrami le ultime email,ووريني اخر الايميلات الجديدة,toon mij recente e-mails,最近のメールを見せて,mostrar os emails recentes
16049,test,i want to send an email to my family do you help me,ich möchte meiner familie eine email schicken hilfst du mir,मैं अपने परिवार को एक ईमेल भेजना चाहता हूं क्या आप मेरी मदद करेंगे,quiero enviar un correo electrónico a mi familia me ayudas,je veux envoyer un e-mail à ma famille m'aideras-tu,vorrei inviare una email alla mia famiglia aiutami,أبغى أرسل email لأهلي تكفى ساعدني,ik wil een e-mail naar mijn familie sturen help je me,家族に e- メールをしたいけど手伝ってくれない,eu quero enviar um email para a minha família ajudas me
16050,test,check gmail,prüfe gmail,जीमेल चेक करें,revisa gmail,vérifier gmail,controlla gmail,شوف gmail,gmail checken,gmail をチェックする,consultar gmail
16052,test,check outlook,prüfe outlook,outlook की जाँच करें,revisar outlook,vérifie outlook,controlla outlook,شوف outlook,controleer outlook,outlook を確認,consultar outlook
16056,test,reply to email,antworte auf die email,ईमेल का जवाब,contesta al correo electrónico,répond à un e-mail,rispondi all' email,رد على email,antwoord op de email,メールに返信する,responder ao email
16061,test,have i received any emails in the last ten minutes,habe ich in den letzten zehn minuten irgendwelche emails bekommen,क्या मुझे पिछले दस मिनट में कोई ईमेल प्राप्त हुआ है,he recibido algún correo electrónico en los últimos diez minutos,ai-je reçu des e-mails au cours des dix dernières minutes,ho ricevuto delle email negli ultimi dieci minuti,وصلني أية ايميلات جديدة آخر عشر دقايق,heb ik in de afgelopen tien minuten emails ontvangen,この十分間に受信したメールはあるか,recebi algum email nos últimos dez minutos
16072,test,email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,email an meinen chef dass ich aufgrund eines notfalls heute später komme und entschuldige mich dafür das meeting zu verpassen,मेरे बॉस को ईमेल करें कि मुझे आज एक आपात स्थिति के कारण देर हो जाएगी और बैठक में चूकने के लिए उनसे माफी मांगें,envíale un correo electrónico a mi jefe diciéndole que llegaré tarde hoy debido a una emergencia y discúlpate con él por faltar a la reunión,envoie un e-mail à mon patron que je serai en retard aujourd'hui à cause d'une urgence et présente lui mes excuses pour avoir manqué la réunion,invia una email al mio capo dicendo che farò tardi oggi a causa di un'emergenza e scusati per non essere venuto alla riunione,ارسل بريد الكتروني إلى مدير حقي خبره اني سأتأخر اليوم لحالة طارئة واعتذر على تفويت الاجتماع,email mijn baas dat ik laat ben vandaag door een noodgeval en verontschuldig me voor het missen van de vergadering,急用で今日は遅れると上司にメールを送って打ち合わせを欠席したことを謝罪する,enviar email ao meu chefe que eu vou chegar atrasado hoje devido a uma emergência e pedir lhe desculpa por faltar à reunião
16075,test,display recent email from john,jüngste email von john anzeigen,अंश से हालिया ईमेल प्रदर्शित करें,muestra correo electrónico reciente de julio,affiche l' e-mail récent de john,mostra l' email recente di giovanni,ورني آخر email من معتز,toon recentelijke e-mail van john,太郎からの最近のメールを表示する,mostrar email recente do joão
16082,test,send an email to peter and ask him how is he now can i do something to help him,sende eine email an peter und frage ihn wie es ihm jetzt geht und ob ich etwas tun kann um ihm zu helfen,तुषार को एक ईमेल भेजें और उससे पूछें कि वह अब कैसा है,envía un email a pedro y pregúntale cómo está ahora puedo hacer algo para ayudarle,envoie un e-mail à pierre et demande lui comment va-t-il maintenant puis-je faire quelque chose pour l'aider,invia un'email a pietro e chiedigli come sta e se posso fare qualcosa per aiutarlo,أرسل email لماجد واسأله كيفه الحين واذا يبيني أساعده في شي,zend een e-mail naar peter en vraag hem hoe het nu gaat en of ik iets voor hem kan doen om te helpen,卓也にメールして元気でいるか何か手伝えることはないか尋ねる,enviar email para o pedro e perguntar como ele está agora posso fazer algo para ajudá lo
16089,test,have i received new emails in the last ten minutes,habe ich in den letzten zehn minuten neue emails bekommen,क्या मुझे आखिरी दस मिनट में कोई नए ईमेल्स आए हैं,he recibido nuevos correos electrónicos en los últimos diez minutos,ai je reçu de nouveaux e-mails au cours des dernièr dix minutes,ho ricevuto nuove email negli ultimi dieci minuti,هل جتني أي إيميلات جديدة في آخر عشر دقايق,heb ik nieuwe e-mails ontvangen in de afgelopen tien minuten,ここ十分間で新しいメールを受け取ったかな,recebi novos emails nos últimos dez minutos
16096,test,has amy sent me any new emails,hat ute mir irgendwelche neuen emails geschickt,क्या अनीता ने मुझे कोई नया ईमेल भेजा है,amaia me ha enviado algún correos electrónicos nuevos,est ce que annie m'a envoyé de nouveaux e-mails,amanda mi ha mandato qualche nuova email,أرسلت لي مها أي ايميلات جديدة ولا لا,heeft emma mij nieuwe e-mails gestuurd,絵美は何か新しいメールを送ってきましたか,a marta enviou-me novos emails
16098,test,check unread emails from amy,checke ungelesene emails von amy,आराध्या से अपठित ईमेल की जाँच करें,comprobar los correos electrónicos no leídos de amy,vérifie les e-mails non lus de amy,controlla le mie email non lette da amanda,شوف الإيميلات اللي ما قريتها من ندى,controleer ongelezen e-mails van anne,絵美子からの未読メールをチェックして,verificar emails não lidos de ana
16100,test,please check email contain job listing,bitte prüfe ob die emails ein stellenangebot enthalten,कृप्या email मे नौकरी की सूची की जांच करे,por favor revisa correo electrónico que contiene lista de trabajo,s'il vous plaît vérifier que e mail contient une liste d'emplois,per favore controlla le email che contengono offerte di lavoro,بالله عليك اتاكد لي من ايميل الوظائف,bekijk alstublieft email bevat vacatures,求人情報が記載されたメールを確認してください,por favor verifique email que contenham anúncios de trabalho
16103,test,send an email to my brother and say wedding anniversary,sende eine email an meinen bruder und schreibe hochzeitstag,मेरे भाई को एक ईमेल भेजो और कहो शादी की सालगिरह,envía un correo electrónico a mi hermano y dile aniversario de boda,envoyer un e-mail à mon frère et dire anniversaire de mariage,invia una email a mio fratello e scrivi anniversario di matrimonio,أرسل email لأخويا وقول ذكرى عيد زواج,stuur een e-mail naar mijn broer en zeg trouwdag,結婚記念日について一言言うべく、メールを兄に送る,enviar email ao meu irmão dizendo aniversário de casamento
16120,test,help is to be sent only to jane,hilfe soll nur an jane geschickt werden,सिर्फ अनिशा को ही हेल्प भेजनी है,pide ayuda solo a natalia,l'aide doit être envoyée uniquement à jane,l'aiuto deve essere inviato solo a jessica,أرسل ساعديني بس لأماني,hulp moet alleen naar janine gestuurd worden,サポートは美樹にだけに送って,a ajuda deve ser enviada apenas para o afonso
16131,test,this new email should be added to my contact,diese neue email soll zu meinen kontakten hinzugefügt werden,यह नया ईमेल मेरे संपर्क में जोड़ा जाना चाहिए,este nuevo correo electrónico debería agregarse a mi contacto,ce nouvel email devrait être ajouté à mon contact,questa nuova email andrebbe aggiunta ai miei contatti,ضيف الإيميل الجديد هذا لجهات الإتصال حقتي,deze nieuwe e-mail zou aan mijn contacten moeten worden toegevoegd,この新しいメールを連絡先に追加して,este novo e-mail deve ser adicionado ao meu contacto
16145,test,show me the most recent emails,zeige die neuesten emails,मुझे सबसे हाल के ईमेल दिखाओ,muestra los correos electrónicos más recientes,affiche -moi les e-mails les plus récents,mostrami le mail più recenti,ووريني اخر الايميلات الجديدة,laat me de meest recente e-mails zien,一番最近のメールを見せて,mostrar os emails mais recentes
16146,test,give me the latest updates,gib mir die letzten updates,मुझे नवीनतम अपडेट दें,dame las últimas noticias,donnez-moi les dernières mises à jour,dammi gli ultimi aggiornamenti,امنحني أخر التحديثات,geef mij de laatste updates,最新ニュースの更新情報を教えて,dá-me as últimas atualizações
16148,test,quick reply to jack so please send a mail,schnelle antwort an jakob schick also bitte eine mail,ललित को जल्दी से जवाब दो इसके लिए एक मेल भेजो,responde rápido a noa por favor envíale un correo electrónico,répond rapidement à jack donc envoie un mail s.t.p.,risposta veloce a giacomo manda un' email,رد سريع على محمد عشان كذا لو سمحت إرسل البريد,snel een antwoord aan jan dus stuur een mail alsjeblieft,jack に早速に返信するので e- メールを発送してください,responder rapidamente ao jack por favor envie uma mensagem
16151,test,check meeting schedule in todays mail,check besprechung terminplan in der heutigen mail,आज के मेल में मीटिंग शेड्यूल चेक करें,consulta el calendario de reuniones en el correo de hoy,regarde le planning des réunions dans les mails d aujourd'hui,controlla il programma della riunione nella email di oggi,تحقق من برنامج الاجتماع في ايميلات اليوم,bekijk het vergader schema in de mail van vandaag,今日のメールで打ち合わせ時間の確認をして,verificar programação da reunião no mail de hoje
16158,test,remember this email,erinnere diese email,यह ईमेल याद रखें,recordar este correo electrónico,souviens-toi de cet e-mail,ricorda questa email,تذكر هذا email,onthoud deze e-mail,このメールを思い出す,lembrar este email
16162,test,send reply,antwort senden,जवाब भेजें,enviar respuesta,envoie la réponse,invia risposta,أرسل رد,stuur een antwoord,返事を送る,enviar resposta
16163,test,who mailed me yesterday,wer hat mir gestern geschrieben,किसने मुझे कल मेल किया था,quién me envió correos elecrónicos ayer,qui m'a envoyé un mail hier,chi mi ha inviato una email ieri,مين أرسلي ايميلات أمس,wij heeft mij gisteren gemaild,昨日は誰が私にメールしたか,quem me enviou um email ontem
16165,test,did charlotte responded,hat charlotte geantwortet,क्या सीमा ने जवाब दिया,ha respondido marta,est ce que charlotte a repondu,carlotta ha risposto,ردت لي هيفاء,heeft charlotte gereageerd,藍は返信くれたのかな,a carlota respondeu
16166,test,can you reply to charlotte that i am going to be busy with the projects for next three weeks,kannst du charlotte antworten dass ich mit den projekten die nächsten drei wochen beschäftigt sein werde,क्या आप हर्षिता को जवाब दे सकते हैं कि मैं अगले तीन हफ्ते के लिए परियोजनाओं में व्यस्त रहूंगा,puedes responder a ana que yo estaré ocupado con los proyectos durante las próximas tres semanas,pouvez-vous répondre à charlotte que je vais être occupé avec les projets pour les prochain trois semaines,puoi rispondere a carlotta che sarò impegnata con i progetti per le prossime tre settimane,ممكن ترد على عهد انه أنا بكون مشغولة في المشاريع الثلاثة الأسابيع الجاية,kun je charlotte antwoorden dat ik het de komende drie weken druk heb met de nieuwe projecten,今後三週間はプロジェクトで忙しくなると文香さんに返信してくれますか,pode responder a cátia que eu estareu ocupada com os projetos nas próximas três semanas
16168,test,have any emails arrived in the last fifteen minutes,sind irgendwelche emails in den letzten fünfzehn minuten angekommen,क्या आखिरी पंद्रह मिनट में कोई ईमेल आए हैं,ha llegado algún correo electrónico en los últimos quince minutos,des e-mails sont arrivés au cours des quinze dernières minutes,è arrivata qualche email negli ultimi quindici minuti,وصلتني أي ايميلات في آخر ربع ساعة,zijn er in het laatste kwartier e-mails binnengekomen,この十五分で届いたメールはありますか,alguns emails recebidos nos últimos quinze minutos
16170,test,open inbox to check unread mails,öffne posteingang und check ungelesene mails,अपठित मेल देखने के लिए इनबॉक्स खोलें,abre la bandeja de entrada para revisar los correos electrónicos no leídos,ouvre la boîte de réception pour vérifier les e-mails non lus,apri la casella di posta in arrivo e controlla le email non lette,افتح علبة البريد الوارد للتحقق من الايميلات غير المقروءة,open postvak in om te controleren op ongelezen mails,受信トレイの未読メールを開けて,abrir a caixa de entrada para ver emails não lidos
16178,test,any mail from amazon today,irgendein mail von amazon heute,amazon से कोई मेल आया आज,algún correo de amazon hoy,des courriers d' amazon aujourd'hui,qualche email da amazon oggi,أي ايميل من أمازون اليوم,alle post van amazon vandaag,今日 amazon から何かメールは,algum email da amazon hoje
16183,test,check email about my job,check email über meinen beruf,मेरे काम के बारे में ईमेल देखें,revisa el correo electrónico sobre mi trabajo,consulter e-mail concernant mon travail,controlla l' email sul mio lavoro,شوف اذا فيه email عن شغلي,controleer e-mail over mijn werk,私の仕事関係のメールをチェックして,ver email sobre o meu trabalho
16201,test,please load new email for bruce and send message now,bitte lade neue email für benedikt und schicke jetzt eine nachricht,कृपया लक्षित के लिए नया ईमेल लोड करें और अभी संदेश भेजें,por favor carga el nuevo correo electrónico de bruno y envía el mensaje ahora,s'il vous plaît charger un nouvel e-mail pour bruce et envoyer un message maintenant,carica una nuova email per mirco e invia il messaggio ora,تكفى اكتب email جديد لمحمد وأرسل الرسالة الحين,laad alsjeblieft nieuwe e-mail voor bram en stuur bericht nu,敦也へのメールを読み込んで今メッセージを送ってくれますか,carregar o novo email para o carlos e enviar mensagem agora
16221,test,pull up kate's email and write that i will let her know,zeige kate's email,रानी का ईमेल दिखाओ और उसे लिखो कि मैं उसे बता दूंगा,saca el email de isabel y escribe que se lo haré saber,tire e-mail de kate et écrivez que je lui ferai savoir,recupera l'email di carolina e scrivi che le farò sapere,دور على email ريم واكتبلها اني بعطيها خبر,haal karins email op en schrijf dat ik het haar nog laat weten,真子のメールを抜き出して知らせるからと書いて,abrir o email da cátia e escrever que eu a informarei
16222,test,tell me about mary s.,sag mir etwas zu marie schmidt,मुझे सोनम के बारे में बताओ,cuéntame sobre ana s.,dis-moi à propose de mary s.,dimmi di più su maria s.,وش تعرف عن مها محمد,vertel me over mary s.,鈴木久美について教えて,fala-me sobre a maria s.
16225,test,open contacts,kontakte öffnen,कॉन्टेक्ट्स खोलो,abre contactos,ouvre les contacts,apri contatti,افتح جهات الاتصال,open contacten,連絡先リストを開く,abrir contactos
16228,test,is it anyone i knows birthday this month,ist jemandes geburtstag diesen monat,क्या इस महीने किसी का जन्मदिन है जिसे मैं जानता हूं,alguien que conozco cumple años este mes,est-ce que je connais quelqu'un dont l' anniversaire ce mois-ci,è il compleanno di qualcuno questo mese,هل هناك أي شخص أعرفه له عيد ميلاد هذا الشهر,is er iemand die ik ken jarig deze maand,今月誰か知り合いの誕生日はありますか,há um aniversário de alguém que eu conheça este mês
16229,test,which contact haven't i called in twelve months,welchen kontakt habe ich in den letzten zwölf monaten nicht angerufen,बारह महीनों में मैंने किस संपर्क को फोन नहीं किया,a que contacto no he llamado en doce meses,quel contact n'ai-je pas appelé depuis douze mois,che contatto non chiamo da dodici mesi,أي جهة اتصال ما كلمتها خلال سنة,welk contact heb ik in twaalf maanden niet gebeld,十二ヶ月間で電話をしていない連絡先はどれ,qual o contacto a que não liguei em doze meses
16245,test,send email to joe at a. o. l. dot com,sende email zu thomas bei a. o. l. punkt de,ईमेल भेजो rajesh at a. o. l. dot com पे,envíe un correo electrónico a joe a. o. l. punto com,envoie un e-mail à joe à un. a. o. l. point com,invia una email a giovanni chiocciola libero punto it,أرسل email على omar at a.o.l. dot com,stuur email naar joe at outlook punt com,ジョーの joe at a. o. l. dot com にメールを送って,enviar email para jose arroba a. o. l. ponto com
16248,test,please check my mail,bitte überprüfe meine mails,कृपया मेरा मेल देखें,por favor revise mi correo,regarde mes mail s il te plaît,per favore controlla la mia email,لو سمحت شوف ايميلي,controleer alstublieft mijn mail,メールを確認してちょうだい,por favor verificar o meu email
16263,test,did i receive any new email from robert,habe ich irgendeine neue email von robert erhalten,क्या मुझे रॉबर्ट की ओर से कोई नया ईमेल प्राप्त होगा,recibí algún correo electrónico nuevo de roberto,ai- je reçu de nouveaux e-mails de robert,ho ricevuto una nuova email da gianni,وصلني أي email جديد من عمر ولا لا,heb ik nieuwe e-mail van robert ontvangen,シカオから何か新しいを受け取ったかな,recebi algum novo email de roberto
16266,test,write an email to my family saying i love you all,schreibe eine email an meine familie die sagt ich liebe euch alle,मेरे परिवार को यह कहते हुए एक ईमेल लिखें कि मैं आप सभी से प्यार करता हूँ,escribe un correo a mi familia diciendo los quiero a todos,écris un e-mail à ma famille en disant je vous aime tous,invia una mail alla mia famiglia scrivi vi voglio bene,اكتب email لأهلي وقولهم أحبكم كلكم,schrijf een e-mail naar mijn familie en zeg dat ik van jullie allemaal hou,家族にみんな大好きというメールを送る,escreve um email à minha família a dizer amo-vos a todos
16271,test,refresh my inbox and inform me about new emails,aktualisiere meinen posteingang und informiere mich über neue emails,मेरे इनबॉक्स ताज़ा करें और मुझे नए ईमेल के बारे में सूचित करें,refrescar mi bandeja de entrada e informarme de los nuevos correos electrónicos,actualise ma boîte de réception et informe-moi des nouveaux e-mails,aggiorna la casella di posta in arrivo e informami sulle nuove email,حدث البريد الوارد حقي وعلمني عن الايميلات الجديدة,ververs mijn postvak in en informeer me over nieuwe e-mails,受信トレイを更新して新着メールを教えて,actualizar a minha caixa de entrada e informar-me sobre novos emails
